e4f3b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1729436790,,200,request
91e9ae,127.0.0.1,POST,http://127.0.0.1:8000/login,1729436799,,302,request
c7dee5,127.0.0.1,GET,http://127.0.0.1:8000/track,1729436800,,200,request
3e72f8,127.0.0.1,GET,http://127.0.0.1:8000/track,1729436910,,200,request
d2c32f,127.0.0.1,GET,http://127.0.0.1:8000/track,1729436959,,200,request
b24039,127.0.0.1,GET,http://127.0.0.1:8000/track,1729436980,,200,request
58ec34,127.0.0.1,GET,http://127.0.0.1:8000/track,1729436996,,200,request
65ab46,127.0.0.1,GET,http://127.0.0.1:8000/track,1729437165,,200,request
b510f3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729437168,,302,request
f0c1ea,127.0.0.1,GET,http://127.0.0.1:8000/track,1729437168,,200,request
dccd6e,127.0.0.1,GET,http://127.0.0.1:8000/track,1729437301,,200,request
245eba,127.0.0.1,GET,http://127.0.0.1:8000/login,1729437303,,200,request
f40a0e,127.0.0.1,POST,http://127.0.0.1:8000/login,1729437308,,302,request
a7944c,127.0.0.1,GET,http://127.0.0.1:8000/track,1729437309,08454e,500,request
08454e,127.0.0.1,GET,http://127.0.0.1:8000/track,1729437309,,500,request
8de7c7,127.0.0.1,GET,http://127.0.0.1:8000/track,1729437324,,200,request
ee08fe,127.0.0.1,GET,http://127.0.0.1:8000/track,1729437464,,200,request
5144e0,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729437467,,200,request
cb568e,127.0.0.1,GET,http://127.0.0.1:8000/track,1729437517,,200,request
08e811,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729437648,,200,request
d5c40e,127.0.0.1,GET,http://127.0.0.1:8000/track,1729438515,,200,request
e4cd5f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729438518,,302,request
de2d6f,127.0.0.1,GET,http://127.0.0.1:8000/track,1729438518,,200,request
4ad266,127.0.0.1,GET,http://127.0.0.1:8000/login,1729438520,,200,request
d65368,127.0.0.1,POST,http://127.0.0.1:8000/login,1729438527,,302,request
6e4f68,127.0.0.1,GET,http://127.0.0.1:8000/track,1729438527,,200,request
9302f4,127.0.0.1,GET,http://127.0.0.1:8000/track,1729439624,,200,request
e0274e,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729439631,,200,request
8c1402,127.0.0.1,GET,http://127.0.0.1:8000/track,1729439695,9e047e,500,request
9e047e,127.0.0.1,GET,http://127.0.0.1:8000/track,1729439695,,500,request
92fd1c,127.0.0.1,GET,http://127.0.0.1:8000/track,1729439741,,200,request
04d21a,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729439743,7aad18,500,request
7aad18,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729439743,,500,request
adbef3,127.0.0.1,GET,http://127.0.0.1:8000/track,1729439840,,200,request
d2b441,127.0.0.1,GET,http://127.0.0.1:8000/track,1729440261,,200,request
82015f,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729440263,,200,request
44279f,127.0.0.1,GET,http://127.0.0.1:8000/track/2cZOYofOX4d6g0OXxkaIjA,1729440266,,200,request
f71b0f,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729440277,,200,request
af92c1,127.0.0.1,GET,http://127.0.0.1:8000/artist/699OTQXzgjhIYAHMy9RyPD,1729440279,,200,request
e78cfa,127.0.0.1,GET,http://127.0.0.1:8000/track,1729440296,,200,request
1d8e01,127.0.0.1,GET,http://127.0.0.1:8000/artist,1729440298,,200,request
16d5b8,127.0.0.1,GET,http://127.0.0.1:8000/track,1729440300,,200,request
0e9160,127.0.0.1,GET,http://127.0.0.1:8000/track,1729440557,,200,request
077483,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729440561,,200,request
20a567,127.0.0.1,GET,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440564,319dca,500,request
319dca,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440564,,500,request
d63a29,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729440644,,200,request
6fa85c,127.0.0.1,GET,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440647,a3c3d5,500,request
a3c3d5,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440647,,500,request
bda555,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729440726,,200,request
e456cb,127.0.0.1,GET,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440729,a8b7bc,500,request
a8b7bc,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440729,,500,request
371a9f,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729440769,,200,request
0225e4,127.0.0.1,GET,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440771,1b5813,500,request
1b5813,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440771,,500,request
8dbb33,127.0.0.1,GET,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440840,41f636,500,request
41f636,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440840,,500,request
72944f,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729440987,,200,request
bd5d1a,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729440990,,302,request
f1ea65,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729440990,a63ac5,500,request
a63ac5,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729440990,,500,request
cc6c6f,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729441504,34556a,500,request
34556a,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729441504,,500,request
8610ef,127.0.0.1,GET,http://127.0.0.1:8000/track,1729441521,,200,request
95a3ec,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729441525,,200,request
4e9e93,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729441680,,302,request
2a2d69,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729441680,305c71,500,request
305c71,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729441680,,500,request
5573bf,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729441716,,200,request
3eac69,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729441718,,302,request
ae72d4,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729441719,,200,request
c25a57,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729441746,,200,request
ca69ef,127.0.0.1,GET,http://127.0.0.1:8000/track,1729441774,,200,request
33a62e,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729441777,,200,request
0c0945,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729441780,,302,request
55d665,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729441780,,200,request
4b4ed7,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729442115,,200,request
11d622,127.0.0.1,GET,http://127.0.0.1:8000/track,1729442120,,200,request
631afd,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729442123,,200,request
2be5a9,127.0.0.1,GET,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729442125,2d646b,500,request
2d646b,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729442125,,500,request
09ebc7,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729442168,,200,request
c46439,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729442171,,302,request
05e80e,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729442171,,200,request
7fd9cc,127.0.0.1,GET,http://127.0.0.1:8000/track,1729442219,,200,request
498353,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729442412,,200,request
75e03b,127.0.0.1,GET,http://127.0.0.1:8000/track,1729442709,,200,request
db91fb,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729442712,,200,request
a99cb1,127.0.0.1,GET,http://127.0.0.1:8000/track,1729442714,,200,request
4dc910,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729442717,,200,request
419ad4,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729442720,,302,request
8ce014,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729442720,,200,request
40fbec,127.0.0.1,GET,http://127.0.0.1:8000/track,1729442729,,200,request
a37930,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729442733,,200,request
b50d93,127.0.0.1,GET,http://127.0.0.1:8000/track/2cZOYofOX4d6g0OXxkaIjA,1729442735,,200,request
fbb765,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729442741,,200,request
1f2127,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729442743,,302,request
e21615,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729442744,,200,request
2a129b,127.0.0.1,GET,http://127.0.0.1:8000/,1729508972,,404,request
86706c,127.0.0.1,GET,http://127.0.0.1:8000/track,1729508981,,200,request
7fa858,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729509005,,302,request
1266e1,127.0.0.1,GET,http://127.0.0.1:8000/track,1729509006,,200,request
e740a6,127.0.0.1,GET,http://127.0.0.1:8000/track,1729509013,,200,request
12710f,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729509017,,200,request
a686d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1729509027,,200,request
c31306,127.0.0.1,POST,http://127.0.0.1:8000/login,1729509034,,302,request
94702e,127.0.0.1,GET,http://127.0.0.1:8000/track,1729509035,,200,request
b9f396,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729509038,,200,request
9374e1,127.0.0.1,POST,http://127.0.0.1:8000/favorites/add/2cZOYofOX4d6g0OXxkaIjA,1729509049,,302,request
127776,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729509050,,200,request
916c0c,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729510490,408f95,404,request
408f95,127.0.0.1,GET,http://127.0.0.1:8000/favorites,1729510490,,404,request
379727,127.0.0.1,GET,http://127.0.0.1:8000/,1729510528,,404,request
504d1c,127.0.0.1,GET,http://127.0.0.1:8000/track,1729510529,,200,request
47dcc2,127.0.0.1,GET,http://127.0.0.1:8000/track,1729511949,,200,request
0ba170,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512045,,200,request
e89541,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512093,,200,request
a947cb,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512294,,200,request
81d42c,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512298,,200,request
748996,127.0.0.1,GET,http://127.0.0.1:8000/login,1729512303,,200,request
efe350,127.0.0.1,GET,http://127.0.0.1:8000/login,1729512360,,200,request
0423f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1729512362,,200,request
a3452e,127.0.0.1,POST,http://127.0.0.1:8000/register,1729512371,,302,request
985b27,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512371,,200,request
3c83a6,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512376,879d29,500,request
879d29,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512376,,500,request
6c9bf1,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512432,,200,request
0e743c,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512435,7a730c,500,request
7a730c,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512435,,500,request
07f5a4,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512469,,200,request
4f3876,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512512,b7e617,500,request
b7e617,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512512,,500,request
a7a9fd,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512711,e04527,500,request
e04527,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512711,,500,request
021440,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512712,,200,request
11dbc3,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512715,,200,request
2e4946,127.0.0.1,GET,http://127.0.0.1:8000/track?query=d,1729512717,684352,500,request
684352,127.0.0.1,GET,http://127.0.0.1:8000/track?query=d,1729512717,,500,request
21a806,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512781,,200,request
3537b5,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512785,31b014,500,request
31b014,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512785,,500,request
a750bb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729512860,,302,request
4896d9,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512861,,200,request
0fad22,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512865,,200,request
bfb361,127.0.0.1,GET,http://127.0.0.1:8000/artist,1729512956,,200,request
9fd05d,127.0.0.1,GET,http://127.0.0.1:8000/artist?artist_query=juice%20wrld,1729512959,,200,request
8099bd,127.0.0.1,GET,http://127.0.0.1:8000/artist/4MCBfE4596Uoi2O4DtmEMz,1729512966,,200,request
c780b8,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512969,,200,request
d2f541,127.0.0.1,GET,http://127.0.0.1:8000/login,1729512975,,200,request
8d449e,127.0.0.1,POST,http://127.0.0.1:8000/login,1729512982,,302,request
65e879,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512983,,200,request
2ed2d4,127.0.0.1,GET,http://127.0.0.1:8000/artist,1729512985,,200,request
38c39d,127.0.0.1,GET,http://127.0.0.1:8000/artist?artist_query=juice%20wrld,1729512987,,200,request
4b3b62,127.0.0.1,GET,http://127.0.0.1:8000/artist/4MCBfE4596Uoi2O4DtmEMz,1729512992,,200,request
37bd49,127.0.0.1,GET,http://127.0.0.1:8000/track,1729512994,,200,request
ce962a,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512996,de071d,500,request
de071d,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729512996,,500,request
1cbfcb,127.0.0.1,GET,http://127.0.0.1:8000/track,1729513153,,200,request
8d2bee,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513174,dbcc95,500,request
dbcc95,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513174,,500,request
08666f,127.0.0.1,GET,http://127.0.0.1:8000/track,1729513272,,200,request
14ae02,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513275,0ff0cb,500,request
0ff0cb,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513275,,500,request
11b7c0,127.0.0.1,GET,http://127.0.0.1:8000/track,1729513314,,200,request
40fe89,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513317,512231,500,request
512231,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513317,,500,request
e03ec4,127.0.0.1,GET,http://127.0.0.1:8000/track,1729513755,,200,request
634f34,127.0.0.1,GET,http://127.0.0.1:8000/login,1729513757,,200,request
88b6bd,127.0.0.1,GET,http://127.0.0.1:8000/register,1729513759,,200,request
bc428b,127.0.0.1,POST,http://127.0.0.1:8000/register,1729513766,,302,request
aa13b2,127.0.0.1,GET,http://127.0.0.1:8000/track,1729513767,,200,request
f5904e,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513771,b40129,500,request
b40129,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513771,,500,request
4732e6,127.0.0.1,GET,http://127.0.0.1:8000/artist,1729513860,,200,request
23bf1f,127.0.0.1,GET,http://127.0.0.1:8000/artist?artist_query=juice%20wrld,1729513862,,200,request
5eb851,127.0.0.1,GET,http://127.0.0.1:8000/track,1729513943,,200,request
66229c,127.0.0.1,GET,http://127.0.0.1:8000/track,1729513946,,200,request
1e99a7,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513948,55c9ca,500,request
55c9ca,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729513948,,500,request
6b97e7,127.0.0.1,GET,http://127.0.0.1:8000/track,1729513998,,200,request
54526c,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729514004,cb7abb,500,request
cb7abb,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729514004,,500,request
cf3d94,127.0.0.1,GET,http://127.0.0.1:8000/track,1729514308,,200,request
0b65b2,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729514311,fb096f,500,request
fb096f,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729514311,,500,request
4ae599,127.0.0.1,GET,http://127.0.0.1:8000/track,1729514513,,200,request
252ae5,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729514517,14f058,500,request
14f058,127.0.0.1,GET,http://127.0.0.1:8000/track?query=all%20red,1729514517,,500,request
